label	words
-0.0504834668878398	：业绩略超预期，期待2017年传媒集团战略细化落地;：三大业务协同发展，营收和业绩大幅增长
0.119199706834932	：华丽转型，打造医疗养老大健康龙头企业
-0.244958938078809	：产品创新：LED照明及高端显示、营销电商化：O2O互联网思维
0.0338309221161814	2016中报点评：渠道精耕带来增长，产能扩张趋势向好;：新增产能陆续投产，增长有望持续;：二季度盈利承压，高费用投入推动规模快速增长;：挂面营收稳健增长，净利增速如期回落;：业绩稳健增长，新增产能保证发展动力;：收入继续高增，低端放量盈利能力有所下降;：主业平稳，期待外延扩张获得突破;：收入导向明显，期待竞争格局改善;：华东超越华中成为最大收入来源，全国化扩张日见成效
-0.071089281055748	：锡价上涨助推业绩增长，基本符合预期;：锡业全球龙头，行业长期看好;2011年年报点评：短期需求疲弱，但长期供给从紧
0.0934314619367287	公告点评：快速拓展营销渠道，收入与费用齐增;：渠道扩张加整合，多管齐下谋成长;：公司与行业同步增长
-0.179286426854295	：三季度营收创新高，外延蓄势＋19亿配套募资落地再添拓疆之力;：三季报符合预期，配套募资到位，内生＋外延值得期待
0.638871375139583	一季报点评：主业发力，一季报释放积极信号;：全产业链布局优势明显，参与医院投资前景开阔;：全产业链布局逐步进入收获期
0.158255690089026	：业绩符合预期，静待2018年加速;事件点评：业绩增速符合预期，2018年弹性更大;：4Q17略高于预期，未来仍可期待
-0.099482675136476	2011年三季报点评：三季度单季业绩低于预期;：三季度是传统淡季，脱硝龙头延续高增长;：业绩小步跑，年底结算高;：增长稳定，三季报基本符合预期;：低氮燃烧系统业务有望获得爆发性增长;：火电脱硝和余热利用增长超预期;：大气排放新标准，开启未来新篇章;：结算淡季，业绩季节性波动
-0.0020555929265406	2014年三季报点评：业绩符合预期，公司业绩弹性大;：前3季度业绩同比回落49％，整合矿亏损同比大幅收窄;：业绩符合预期，关注整合矿井;：成本下降较快，三季度业绩尚可;：成本改善难抵行业趋势下滑;2014年三季报点评：三季度喷吹煤占比提升，焦化业务依然拖累业绩
-0.47538066800532	：信托业务结构优化，盈利表现突出
0.0952388640944871	：外包业务增速放缓
0.141867578521933	2016年年报点评：行业景气向上，全年业绩表现良好
0.0588747181489058	：单季度毛利率进一步提升，大额坏账损失不具有持续性
-0.105063258928679	2019年一季报点评：纯内生较快增长，现金流持续改善;2018年年报点评：资产减值损失拖累利润表现，现金流转正预示经营质量改善;：集成业务持续扩大，各项财务指标持续改善;年报点评：现金流改善显著，实际业绩增长仍然较快
0.10286324266196	中小市值个股精选系列之2013年报点评：订单确认时点推后与费用提升拖累业绩;：2014Q1亏损主要由于项目执行和验收进度;：成本费用大增致首亏，大额合同护航2014;年报点评：业务规模持续上升，全力加速北斗市场拓展;：北斗交货推迟，无碍公司投资逻辑
0.0614769903572244	：大健康产业建设攻坚阶段，短期业绩承压
0.129172721706095	：国内并购及海外合作战略并举，看好公司长期发展;：厚积薄发，静待起飞
0.0319864320430447	2012年业绩快报点评：重组首年净利润1。36亿，未来高增长可持续
-0.0076216049889505	：1。0业务打基础，2。0业务拓未来;：人员先于营收快速增长，彰显大力投入新业务决心;公司季报简评：2。0稳健布局，业务创新加速;2014年一季报点评：费用率提升预示互联网转型步伐加速;：一季度净利润增速超40％;：一季度费用侵蚀利润，2014年重点关注互联网新业务
0.0444001746128204	：受市场活跃带动，一季度净利润超去年全年;：牛市和“互联网＋”的双重受益品种
-0.0660203063301772	：一季度收入稳步增长
-0.0831097791130828	深度报告：迈步扬帆，射缆旗舰发力高端蓝海
-0.265166760977952	：受益北美油气投资复苏，一季报预告扭亏为盈;：全年业绩触底，有望迎来反转
-0.0433991712155964	：机器人业务持续高增长，数控系统业务企稳回升;公司动态点评：业绩快速增长，利润分配预案提升投融资能力
-4.57432515010847e-05	公司13年报及14一季报点评：保持行业领先地位;：募投项目释放产能，业绩有望持续稳定增长;：油管稳定锅炉管底部复苏，技术优势确保经营依然稳健
-0.175088058639732	2016年年报点评：业绩超预期，通讯和LED业务是亮点
0.0324228811962505	2010年年报点评：高油价下成本压力凸显;年报点评：业绩再创新高;：减值准备的计提影响了2010年利润增速;：业绩略超预期，公司持续向好;：下游业务回暖，业绩略超市场预期;：业绩符合预期;2010年业绩交流会议纪要;：业绩基本符合预期，维持增持评级;：油价高企降低中下游利润，给予持有评级;：计提减值准备前的盈利大幅超出市场预期;：营收快速增长，盈利受累油价;：大幅计提资产减值，未来关注成品油调价;2010年年报点评：规模扩大，成品油调价主导业绩;：估值低廉但风险高;年报点评：公司业绩符合预期，勘探开采利润贡献增强
0.0578195172804414	：业绩拖累因素逐渐消除，公司经营情况与财务指标趋势向好，有望迎来业绩拐点;：半年报符合预期，期间费用同比改善;公司半年报：业绩超预期，今年业绩大幅改善;：主业高增长＋海外亏损大幅缩窄，呈现业绩拐点
0.173058243281136	联合调研纪要;2014年中报点评：业绩改善有望越来越明朗;公司中报简评：鱼极产能即将释放，3Q业绩改善;：业绩低于预期，产能释放在即;2014年中报点评：高端产品投产将促业绩逐季改善;：跨年度品种需耐心，等待产能成功投放;：新品产能投放进度低于预期，旺季或迎来收入改善;14年中报点评：行业竞争激烈，新品有助公司摆脱困境
-0.159902346406018	：高费率货种吞吐量减少致业绩下滑，宏观行业多重因素将推动盈利改善
-0.117358127092189	：外延并购、EPC两条主线增厚业绩，成长可期
-0.0441961436599568	：稳步扩张＋业态创新，深耕安徽市场;：13年收入增9％净利增7％，低成本扩张和业务创新值得关注;：主业表现平淡，进入密集开店期;：外延扩张有序推进;2013年年报点评：经营平稳，销售收入低速增长;：第四季度营收平淡;公司动态点评：销售增长乏力，业绩符合预期;：业绩持续承压，建议关注商铺销售与小贷金融业务进度;：13年业绩符合预期，14年关注公司转型创新及国企改革进展;：业绩完全符合预期，14年业绩难有爆发性增长
0.107180550726062	：业绩略超预期，产能扩长解决发展瓶颈;投资价值分析报告：技术为基＆全产业布局，锦纶龙头乘风发力
-0.105614465084429	：业绩略低预期，1季度订单明显增加，下半年有望逐步执行;：1季度毛利率恢复，费用高企压低业绩
0.238483220590747	：最坏时候正在过去，2012年高增长可期;2011年年报点评：费用投入过大侵蚀利润增长;：业务稳定发展，战略转型即将开始
-0.112709869720887	2015年报点评：分销业务保持稳定，集成业务增速放缓，充电桩今年增添新亮点;2015年年报点评：充电站从零到壹
-0.197981419945733	：稀土价格上涨，助力轻稀土龙头业绩爆发;：稀土业务量价齐升，未来成长可期;：费用提升影响上半年业绩，长期向好趋势不改;：1H2017业绩超预期；受益稀土价格上涨
0.0528602228228976	：电子装备平台，资产注入可期
0.048271456627977	：13年业绩稳健成长，产能扩张及规模效益显现;：业绩增长符合预期，2014年值得期待;公司2013年年报点评：业绩大跨步;：对公司未来发展依然保持乐观;：高端装备增加带来公司净利润增长47％;：年报业绩超预期，市场预期稳定有望带来估值修复，维持“买入”评级;：钻井板块新装备为提升业绩主力;：增长稳健;2013年年报点评：业绩符合预期，看好14年作业量及景气度;：因估值上调评级
-0.087832704525417	：长期看好的航空复合材料标的;：新材料业务发展势头良好，机床业务仍处于调整期
0.312955939536178	：业绩预告稳健增长，300速发光仪值得期待;：预报稳健增长，关注渠道整合与新产品放量
0.0815755504899688	：内生经营好转，布局核药全产业链;：核药快速增长，并购财务费用等拖累业绩;：云克那曲双轮驱动，核医学布局进展超预期;：核医学持续扩张，肝素钠原料药触底反弹
-0.0490930181413467	调研简报：推出LIVE直播切入网生文化领域
-0.126356968877517	三季报点评：国内需求依旧低迷，业绩小幅改善
-0.115712953078335	业绩快报点评：内生外延协同发展，公司业绩快速增长;：业绩快报符合预期，并购配套募资进展顺利
-0.0589686741044129	2010年年报点评：湖南全媒体巨头迈向全国;：数字出版先行者;：业绩符合预期，关注优质资源并购整合;：各项业务增长良好，新媒体布局进一步完善;：一般图书发行及报刊广告业务是亮点;2010年报点评：以创新激发传统产业新活力;2010年年报点评：布局数媒，寻求突破
0.115403945782145	公司中报简评：布局PBM同时全力打造新健康体系
-0.023458104615353	：汇兑收益拖累业绩，主业盈利大幅增长;：汇兑收益大幅下滑是影响Q1业绩的主要因素;：汇兑损失是利润下滑主因，国际航线增长强劲;：受汇兑影响净利润同比大幅下滑;：运力投放效果初显，汇率变动压低净利;：基本面难见反转，Q2经营仍面临挑战;：主业改善不敌汇兑损失，利润同比下降62。7％
-0.0068831893842746	调研报告：投资公司正当时
0.169279218739133	*：业绩转正，16年有望大幅增长
0.0885929298227238	：传统业务日薄西山，国际学校强势起航
-0.138153152605064	半年报业绩预告点评：传统主业大增，隔膜好转在望;2018年中报业绩预告点评：东皋膜投资收益1.14亿元，配网主业带动业绩增速超200％;：传统业务发展较好，半年度业绩预增
0.0577376102290048	：高速主业稳健、地产贡献增量;：货车车流量增速加快带动盈利快速增长
0.0578851231569277	动态点评：最差的时刻已过去
-0.0083947386525957	2018年三季报点评：三季度业绩不达预期，期待四季度改善;2018年三季报点评：毛利率下行，第三季度业绩下滑;：毛利率下滑、费用上升，单三季度业绩下滑;：3季度业绩不及预期，煤价高位及少数股东盈利占比提升;2018年三季报点评：毛利率下滑及财务费用拖累业绩，看好中期煤价回落业绩弹性
0.245270015360499	专题研究：宏观、业务和财务，三个角度探讨中期预期;：业绩改善有望持续，积极开拓新型装备领域;：3Q16收入增速转正，看好公司向军工转型
0.186051976447782	：持续推进综合金融战略;：寿险业务增长仍面临挑战;2011年年报点评：利润版图多元化;年报点评：财险、银行业务利润贡献幅度增加;2011年年报点评：保险优异的承保盈利能力弥补投资收益下滑;：内含价值提供安全边际，减持压力挤压上升空间;2011年业绩发布会议纪要;2011年报点评：业绩好于预期，维持增持评级;2011年年报点评：综合金融机遇与挑战并存;年报点评：银行贡献利润大幅走高，平安净利润增12。3％;：承保与投资业绩分化;11年年报点评：新业务价值增速放缓、综合金融效用体现;：估值已经具备较好的安全边际;：新保增速放缓，估值仍有优势;：保险公司资本结构及融资研究专题之一;2011年分析师会议纪要：银行业务对利润增长贡献最大，寿险释放准备金推升净利润增速;2011年报点评：计提资产减值和再融资是2012年面临的主要问题;：2011年年报点评;2011年年报点评：银行利润大增，添亮集团业绩;2011年年报点评：新单保费下降、盈利能力提升;2011年报点评：净资产拐点确认，保险业绩待提升;：2011年年报点评：三马并相连;年报点评;：寿险业务仍然承压，产险业务好于同业
-0.119116742777992	：海外市场持续增长，业务领域有望拓展;：营收小幅增长，逐渐扩大海外生产、营销布局
0.234451728699343	：打造以数据为核心的智慧城市运营商;事件点评：数据湖业务带动业绩成长，增长引擎顺利切换;：数字城市的基础设施建设者;：数字城市的基础设施建设者;：传统业务承压，数据湖有望带动18年迎来拐点
0.0282468567432588	：发布业绩预告，主业增长及申请高新成功助力业绩增长;：公告业绩预告修正公告，17年业绩同向上升;：消费行业
0.13698250482487	：一季报业绩表现优异，全年毛利率有望改善;：年报表现符合预期，2018年内生增速有望延续;2017年年报点评：核心业务增速亮眼、毛利率稳定，股权激励树立高成长目标
-0.111425120350801	中报点评：业绩符合预期，拿到AI时代“船票”;2018年中报点评：业绩基本符合预期，营收稳健增长;：中期业绩稳健增长，前三季度展望乐观;2018年半年报点评：公司继续稳健增长，智能化打开行业发展天花板;：业绩保持稳健增长，毛利率同比继续提升;点评报告：半年度净利润同比增长26％，集中度提升优化竞争格局;深度研究：智能化打开成长新空间，AI_Cloud构筑万亿物联蓝图;公司半年报：业绩持续稳定增长，加大研发销售投入;中报点评：业绩符合预期，“AICloud”开启深度智能篇章;：传统安防稳健成长，创新业务期待未来;：中报符合预期，创新业务维持高增长;：2018H2净利同比增长26％，符合预期;：整体业绩稳健，创新业务维持高增速;：Q2业绩稳定增长，毛利率持续改善;：半年报符合预期，毛利改善助力业绩稳定释放;1H18业绩点评：国内略有放缓，海外健康增长;2018年中报点评：逆境中稳增长，成本管控优势显著;：上半年业绩稳健增长，中心控制产品毛利提升显著
-0.107569306105586	三季度财报点评：业绩稳定增长，盈利能力小幅下降;：原奶成本压力损伤盈利，四季度提价有望改善;：卸下包袱，轻装上阵;：2013年前三季度业绩同比增长14％
0.270587055146918	：中报显著超预期，价格带突破有成效;：产品结构优化，利润增长超预期;半年财报点评：年份原浆升级继续;：品牌受益升级，业绩释放亮眼;中报点评：省内龙头地位稳固，黄鹤楼酒值得期待;2017中报点评：古井瞄准消费升级，黄鹤楼有望加速发力;：布局全国市场，冲刺百亿大关;：收入稳定增长Q2顺利换届期待下半年更好表现;：承天时地利，谱徽酒新篇，上调目标价至70元;：古井品牌增速提升，黄鹤楼整合初步成功;2017年中报点评：收入增长稳健，徽酒龙头稳固
0.0548066858574979	：内涵增长＋并购外延，业务布局多元化发展;临时公告及复牌点评：大手笔募投助力升级转型;三季报点评：业绩加速增长符合预期;公司公告点评：大股东大幅参与增发，工业4。0＋新材料双龙出海;重大事项点评：大手笔定增激励，奠定工业4。0与锂电池宏大布局
0.163022885523594	季报点评：业绩快速回升的风电龙头;2013年三季报点评：依托交货旺季，业绩大增，费用拖累利润率提升;2013年三季报点评：业绩继续向好;：单季度毛利率快速提升，新中标订单明显增加;：风机销量提升，业绩反转点确立;：毛利率持续提升，风机业务单季盈利转正;：行业复苏带来盈利持续改善
-0.28513923598653	：小市值，高弹性;临时公告点评：中标PPP项目大单，促未来快速成长;：“双低”标的，业绩弹性应重新评估
0.044328929833668	：厂网一体资质稀缺，三峡集团举牌打开想象空间;：前三季度利润微增，持续关注三峡集团后续动作;：供电成本优化及投资收益增长助力业绩上升，三峡集团曲线举牌公司有望打开电改及国改突破口
0.17374847774636	2012年三季报点评：下游需求持续萎缩，业绩略低于预期;2012年三季报点评：内需低迷致业绩下滑，未来看出口走势;：3季度业绩下滑源自国内需求依然不振;：盈利能力下降影响公司业绩增速
0.0145552352155778	：看好公司长期竞争力提升，重申“买入”;：受益成本下降，高分红彰显利益一致;14年年报与15年一季报点评：估值低、增长稳，最佳防御性品种;年报及1季报点评：业绩符合预期，2015年收入610亿元可期;：千亿航母开启新征程;：业绩符合预期，2015年一季度毛利率强劲上行；买入;：一季度符合预期，全年盈利能力有望提升;2014年报及2015年一季报点评：业绩符合预期，向千亿健康食品集团迈进;：1Q15业绩符合预期，千亿市值仅是开始;：2014年纯利同比增30％，2015Q1纯利同比增长20％，分红方案超预期;：业绩稳中有升，2015年看点较多;：收入增长超预期，毛利率将持续提升;：收入规模再创新高，盈利能力持续提升;2014年报及2015一季报点评：业绩符合预期，步步为营、稳健增长;14年年报暨15年一季报点评：产品创新、品类延展、渠道开拓延续领先优势;：互联网＋全面起航，剑指全球乳业五强;：趋势向好，剑指全球乳业五强;：业绩符合预期，全球织网打造国际竞争力;2014年年报及2015年一季报点评：优质消费龙头坐稳国内霸主，有机增长剑指全球乳业五强
0.0156615098224426	公司业绩预告点评：业绩预告符合预期，期待来年开门红;：Q4利润增速下降，医保刷卡短期影响有限
-0.127921168233397	：业绩持续承压，未来望厚积薄发
-0.240396692633353	首次覆盖报告：布局BIM＋VR领域，积极完善设计产业链
-0.0803004951563111	：业绩逐季改善，价值低估提供安全边际;：业绩完全符合预期，3Q环比改善幅度较大;豫园商场2012三季报点评：招金收益符合预期，公允损失影响业绩;：业绩略超预期，盈利能力环比改善;：招金矿业后半程发力，公司Q3业绩回暖;：第三季度单季度业绩下降12％
-0.157579615552346	：三季业绩符合预期;：业绩符合预期，未来期盼环保更多建树;：收入稳健增长，毛利率相对稳定;2013年三季报点评：业绩延续稳健增长态势
-0.161444758436027	2017三季报点评：布局OLED显示测量技术，再拓成长空间
-0.170880163416666	：战略布局加速，收入继续高增长;业绩快报点评：业绩持续高增长的环保板材龙头;公司公告点评：业绩符合预期，板材市占率提升可期
0.287394808434192	：业绩低于预期
-0.0172506651326294	：异地扩张渐入良性循环
-0.115441062908716	2013年一季报点评＆电话会议纪要：短期增长有压力，静待终端销售转机;2013年1季报点评：1季度销售同比仍下降，但下滑速度放缓;：业绩环比提升;：收入和利润延续下滑趋势，长期战略提升产品性价比;：龙头地位稳固，行业短期仍承压
0.0193130328187892	年报点评：公司2011年归属母公司净利润同比增长69。25％;：一季度净利润预计同比增长80％－100％;股权激励方案点评：行权条件较高，强化高增长预期;2011年报点评：高增长兑现，上调评级至“强烈推荐”;：股权激励计划受益人群广，行权条件较高，显示未来高成长信心;：11年净利增69％符合预期，多品牌运作能力支撑未来长远发展;：股权激励面广，含2012－15年32。7％的业绩复合增长保障;：业绩略超预期，加快开设自营门店;：业绩符合预期，2012年高成长可期;：行权条件有吸引力，关注库存费用情况;：库存增长较快，费用居高不下;：股权激励对未来成长形成保障;：业绩符合预期，2012更加值得期待;：首次股权激励要求的行权条件较高，彰显管理层信心，维持买入;：业绩符合预期，预计今年将借助新品牌打开少淑女装市场，上调至买入;2011年报点评：业绩符合预期，继续保持高增长;2011年年报点评：坚持多品牌战略，渠道扩张加速;：股权激励草案发布，行权条件要求较高;：一季报业绩超预期，资金实力及渠道优势显著;：多品牌战略见效，业绩符合预期;：行权条件标准高，后期业绩增长保证性强;：较强运营能力支撑多品牌持续发展，未来快速增长可期;：多品牌进一步推进，业绩获得持续高成长;：业绩实现高增长，领跑高端女装市场;投资价值分析报告：新格局，新机遇
-0.0861631569157992	公司半年报：业绩继续高增长，并购转型打造生态人文旅游运营商;：业绩高增长符合预期，加速文化旅游布局;：业绩良好，积极拓展第二产业;：业绩快速增长，加快文化旅游战略转型;：营收净利大幅增长，深度拓展文旅产业;：主业发展良好奠定基础，“二次创业”带来新增长点;：PPP助力主业高增长，文旅板块雏形已现
0.0451387124454362	：现金流充裕、业务量持续高增长，保障长期竞争优势;：业绩符合预期，深耕细作保持竞争力;：科技降本与产品分层双管齐下，量收增速远超行业水平;：“韵”筹帷幄，决胜通“达”;：业务量增速持续领跑，成本+服务筑牢护城河;2018年中报点评：快递业务毛利率提升，快运业务快速增长，当前估值未能反映效率持续优化带来的增长前景，强调“推荐”评级;：成本管控能力强，业务量增速迅猛;：“成本领先型”竞争策略筑牢持续领先发展的基本盘;：上半年量升价跌，成本控制出色;：份额继续提升，降成本卓有成效;半年报点评：经营数据领跑行业，成本控制成效显著;：份额持续扩张，快递盈利稳健;：市占率位居第二，持续优化成本;：业绩符合预期，二季度盈利增速有所放缓，长期依然看好;2018年中报点评：快递量质领跑，关注快运新业务
0.139270038711466	：全年业绩预增40％－50％;：生产线技改有望保障主业较快增长;：2012年业绩预增符合预期，四季度延续高增长;业绩预告点评：价格稳定，产能突破，未来稳增长可期;：年报业绩稍超市场预期，新产能下半年将释放
0.141108500108134	一季报点评：海外业务增长迅猛，模压业的小公司“大品牌”
-0.0243406198588887	2011年年报点评：业绩符合预期;：冷链及水利建设引领公司稳步增长;2011年报点评报告：下游应用领域广泛及新品推广奠定增长基础;：收入稳定增长，募投项目释放产能
0.06463969612271	2013年一季报点评：回调后可逢低建仓，但2013年难出超预期业绩;：收入利润小幅增长，成熟市场做深做细;2013年一季报点评;：短期望激励，长期迎改善
0.195436854960327	：业绩有望触底，看好公司未来发展;：业绩稳健增长，Q4单季有所拖累;：业绩平稳，未来潜力看好;年报点评：业绩增速放缓，股价调整凸显投;：长线布局;2015年年报点评：降价压力犹存，长期看好新品种发力
0.0052519400749435	：《我的汤姆猫》2018年成绩亮眼，汤姆猫系列成长空间可观
-0.0428491600695308	：盈利接近筑底，增长潜能蓄积
0.0879815240315864	公司更新报告：完成收购苏州旭创，光通信龙头启航;：IDC转型叶脊架构，高端产品有望放量
-0.115263623390966	2011年业绩快报点评：验收滞后拖累收入增长，利润率显著提升;：受益于网优服务与CMMB行业景气;：业绩快报点评;业绩快报：期待2012更好发展
-0.164085131264108	：受益于世轩科技并表，业绩大幅提升
0.106574403770311	：亩产水平将是影响今年业绩和股价的重要因素;：亩产下滑、加工品出口不顺，短期业绩或将承压;：一季报不及预期，全年恢复增长;：扇贝亩产大幅回落，静待二季度亩产数据;：出口收入下滑，扇贝规格低于预期;：盈利的阶梯状分布：Q1＜Q2＜Q3＜Q4;2012年一季报点评：扇贝单产下滑拖累公司业绩
0.202585795858409	：紧抓电改机遇，预告年报高增长;2017年业绩预告点评：各业务条线持续推进，业绩保持高增长;：年度业绩预告略超预期，继续看好未来发展前景
-0.0359485683697434	：业绩见底回升，期待明年业绩爆发;2012年三季报点评：业绩符合预期，毛利率企稳回升
-0.016835310081754	中报点评：业绩符合预期，城市级智慧停车项目实现突破;：新签订单增速快，智慧停车业务进展顺利;2017年半年报点评：业绩稳定增长，智慧停车业务进展顺利;：业绩符合预期，智慧停车拓展见成效;2017年中报点评：智慧停车推广加速，数据运营前景广阔;半年报点评：业绩稳健增长符合预期，智慧停车业务前景可期;：订单增长加速，全年业绩有望取得新突破;：业绩符合预期，持续构建智能硬件生态圈;：业绩稳健增长，智慧停车业务迎来突破;：业绩稳健增长，新签订单增速较快;：中期业绩符合预期，大力推进“智能硬件＋生态环境”战略
-0.145861843099468	：厂房搬迁获补偿款，番茄酱一季度有望扭亏;：公司最差时候已过，期待业绩好转;：靴子落地;：轻装上阵，拐点已现
-0.0899645585859551	峨眉山中报点评：经营持续改善，盈利增长超预期;2012年半年报点评：提价和旺季助推业绩稳健增长;：净利润增速超预期;：2012年上半年业绩符合预期，维持中性;：未来3年业绩确定性高增长，“买入”;：中报超预期，未来持续高增长对提价和通达性提出更高要求;：业绩符合预期，持续增长且具看点;：中报业绩继续超预期，再融资预期依然存在;：中报超预期，后续仍有诸多亮点;：利润高增长如约而至，下半年催化因素多;中报点评：游客较快增长，业绩超预期;：人数增长是利润增长的主驱因素;：业绩难掩增长之忧，投资需要回归理性;：景区增收，保持利润增幅水平;峨眉山2012年中报点评：游人增税收减，助净利增长四成;：毛利率显著提升，利润水平超预期;：客流增速平稳，业绩超出预期;：经营业绩平稳增长，利好预期发力在即;：优质资源创靓丽业绩，未来看点更加抢眼
0.124333785616379	：扣非业绩符合预期，加码零售、药事服务
-0.0699734741387091	2011年报点评：盈利小幅增长，12年成本压力减轻;：上半年预计仍在低谷徘徊;：业绩符合预期，静待利润释放;：产能逐步释放，期待业绩加速提升;：成本费用制约净利增长，未来还看规模扩张;：净利率逐季回升，盈利能力逐步改善;2011年年报点评：利润率回稳，盈利增长将加速
0.2056553661154	2015年中报点评：业绩实现快速增长，工业物联前景可期;：业绩不断兑现成长，看好校企改革预期
-0.0471677992809384	：成本压力仍未缓解;三季报点评;：盈利水平见底，公司逐步进入投资区间;2011年三季报点评：后周期属性体现，复苏或延至2013年;2011年三季报点评：四季度业绩有望环比回升;三季报点评：营业外利润唱主角，成长性需时间来证;三季报点评：业绩符合预期，维持“买入”评级;：3季度成本压力未缓解，业绩反转待来年;：见底无疑，拐点推迟
0.284889647795503	：业绩低于预期，良好技术积淀下的新项目仍值得期待;：下半年中大尺寸触摸屏将成为增长主力;：下半年期待中大尺寸触摸屏;：高端触摸屏市场仍处景气;：中报业绩符合预期，中大尺寸触摸屏项目稳步推进;：业绩符合预期，市场竞争加剧;：开工率及产品价格均面临下降压力;：中报受益行业增长，价格竞争加剧带来隐忧;：新产品换代降低业绩预期，不改变长期逻辑;：2011下半年看中大尺寸投产，2012年看新产品推出;：中报高增长、下半年面临竞争压力;中报点评：产品价格面临下行压力，产能瓶颈有待突破
-0.0896892036142068	：HDI板扩产奠定未来增长基础
-0.329067932238399	：控股远航通，“大交通”战略再下一城;：收购航空大数据标的，打通航空服务产业链
-0.159965316690203	：内外因致营收、净利双降，积极转型探索跨境电商与消费金融创新;：内生改善保证利润增长，期待跨境及金融业务贡献增量;2014年报点评：跨境平台已上线，有望受益政策红利;：14年收入降4％，费用增加和非经常损失等致净利降40％；积极布局电商和金融等转型，同时可关注国企改革和业绩改善机会;2014年年报点评：主营业绩压力大，期待未来转型成果;：14年主业承压较大，转型与国改值得期待;：营收负增长，加快业务转型;：2015年业绩仍面临压力，未来看点在业务转型与国企改革推进;2014年年报点评：业绩大幅下滑符合预期，改革势在必行;：主业4季度净利润下滑88％，公司处于转型期，未来题材较多
-0.102571103107462	：新产品获市场认可，积极布局医疗AI领域
-0.0550460279642896	13年半年报：净利润同比下滑，静待需求回暖;：业绩低于预期，机会仍需等待;：期待下游需求复苏;2013年中报点评：需求疲软，毛利率回落，公司中报低于预期;：内外经济波动叠加客户产品调整，业绩略低预期;：期待旺季逐季改善;：修炼内功，14年将迎来业绩快速发展期;2013中报点评：下游需求及产品结构拖累业绩，未来将企稳向上;2013年中报点评：需求疲弱盈利承压，扩产升级增长可期
-0.251127219643744	：以电商为平台，做强煤炭供应链体系;年报点评：拥抱互联网，走上转型之路;2014年报点评：贸易服务转型成功，盈利模式可以复制;：互联网＋概念提升估值，保理业务助推业绩增长
0.0474047611495702	：业绩略低预期，下半年工程与设备销售有望成亮点;：垃圾焚烧运营稳健增长，设备销售和建筑垃圾回收利用带来新弹性
0.274372774743238	2013年报三季报点评：有源产品扛起大旗;2013年三季报点评：4G发牌在即，看好2014年高增长;：光模块需求旺盛，产业链积极延伸;：经营有所改善，可持续关注;：业绩符合预期，光器件领域的受益龙头
-0.162030954557491	：业绩符合预期，外延助力业务升级;：坚定推进跨境产业链布局，关注跨境支付业务拓展;2016年中报点评：净利润大幅增长，拐点已至;：积极转型互联网，期待区块链技术落地;2016年半年报点评：业绩表现靓丽，加强渠道建设、拓展跨境产业链;：归母净利增长55。08％，立足主业完善跨境服务生态圈;：上半年业绩稳增长，期待跨境支付业务起航;：业绩符合预期，新兴业务成主要增长点;：业绩符合预期，汇元通成长性勿需过分担忧
0.207733495332167	2016年度业绩快报点评：封装主业快速增长、产业链整合效果显现;;：单季利润创新高，小间距封装龙头高歌猛进
-0.041013984968209	：外延短期受阻不改长期投资逻辑;：外延扩张依然是公司完善智慧城市整体解决方案的重要手段
0.0300802857910986	2016年报点评：产品和市场结构优化，业绩持续提升可期;2017年一季报点评：产品结构持续升级，业绩逐步释放;2016年年报点评：高投入期已过，产品结构优化＋产能释放进入上升通道;2016年年报点评：水泵产品升级加涡壳放量，业绩进入爆发通道;：年报、一季报亮眼，业绩有望延续高增长;：年报季报超预期，活力持续“泵”发
0.300903823261919	：业绩略超预期，研发销售双轮驱动;动态点评：业绩预告持续高增长，牵手默天旎提速CAR－T项目进程;：业绩维持高增长，CAR－T产业化更进一步;公司公告点评：生长激素快速放量，不断加码精准医疗;：业绩稳步增长，拟与德国默天旎合作CAR－T细胞制备;：与默天旎合作，博生吉安科CAR－T生产工艺达世界级水平;：业绩符合预期，携手默天旎加快CAR－T产业化进度;：业绩保持稳健较快增长，继续推进精准医疗业务布局
-0.0337317297623709	2010年年报点评：业绩增速低于预期，加快开店完善渠道网络;：收入释放速度缓慢导致业绩低于预期;：收入增速渐提高，费用控制待改善;：关注未来业绩拐点;：业绩低于预期，有望逐步走出盈利低谷
-0.0425732215323671	：投资与资管业务表现突出;：业绩同比提升，资管业务突出;2013年三季报业绩点评：自营收益率持续高位，资本中介业务进入上升期;：多业务线共推业绩增长;2013年三季报点评：资管业务表现出色;公司动态点评：强强联手、优势互补，上调至“强烈推荐”;2013年三季报点评：自营和资管业务既是亮点也是隐忧;：自营增厚业绩，资管强劲增长;：2013年3季度业绩回顾
-0.0676892707780037	2011年三季报点评：市场化转型在路上;2011年三季报点评：需要发挥优势，加快融入市场
-0.0894172771242324	：整合成效渐显，政府补助增厚业绩;：业务继续调整，协同效应不明显
-0.177243558020789	公司跟踪报告：客户汇聚世界500强企业，新产品＋新产能持续打开成长空间
-0.125300602669233	：纯碱涨价拉动Q2业绩同比增长249％，后续看好纯碱旺季更旺;2018中报点评报告：Q2业绩增两倍，旺季到来价格有望稳固;：纯碱价格中枢上行，旺季来临有望提价;：中期业绩基本符合预期;：纯碱旺季价格预期再反弹，高盈利水平仍有望维持
-0.174654411959833	：冶炼王者涉足上游，一体化铸就白银荣耀
