pred	pred_pro
0.007317707	1.0073445467887736
0.00043710103	1.0004371965716674
-0.011331942	0.9887320226791281
0.012593713	1.0126733474048504
0.0037981172	1.0038053391500739
-0.0023164933	0.9976861876918793
-0.0046718405	0.9953390556089811
-0.009754896	0.9902925285028027
0.03222228	1.0327470371698964
0.04188636	1.04277597038575
0.026012672	1.0263539544626739
0.016269993	1.0164030701151492
0.0387571	1.0395179547996856
0.030267479	1.030730195662072
0.047436357	1.0485794637771635
0.03723918	1.0379412449167311
0.02443536	1.0247363499929012
0.02924499	1.0296768232338351
0.037578207	1.0382931951931529
0.0045344983	1.0045447947173867
-0.012393451	0.9876830312348276
0.04808847	1.0492634781011918
0.02968619	1.030131217942393
0.00971973	1.009767120348808
0.033026937	1.0335783807757664
-0.010469622	0.9895849937453154
0.00021274437	1.0002127670048186
0.069321156	1.0717803620917004
0.047439903	1.0485831825460419
0.04007226	1.040885984399347
-0.008917406	0.9911222359427703
0.023091288	1.0233599560569937
0.004651055	1.0046618881512408
-0.0006646144	0.999335606433395
0.035061974	1.0356838923655045
0.04243358	1.0433467534376426
0.016303593	1.0164372220921032
0.07042831	1.0729676475808472
0.018120185	1.018285351193151
0.036238473	1.0369030903052978
0.031245336	1.0317385953936042
0.014018031	1.0141167441475365
-0.010813415	0.989244839755145
0.03826588	1.0390074476620166
0.03826588	1.0390074476620166
0.017590385	1.0177460068956516
0.026200304	1.0265465490641816
-0.013046942	0.9870378006807704
0.027642941	1.0280285521398584
0.018555714	1.0187289408667923
0.04549447	1.0465452179829118
0.040270533	1.0410923863741348
0.02241249	1.0226655368893485
0.01822241	1.0183894514376624
0.016454486	1.0165906068075212
0.02333092	1.0236052143760748
0.019501364	1.019692757576427
0.00893047	1.0089704654803318
0.01224774	1.0123230510101549
0.05528858	1.056845554439829
0.01653964	1.016677177807342
0.060880125	1.0627715063583698
-0.010857631	0.9892010998747748
0.012145941	1.0122200026339605
0.013337135	1.013426471625824
0.020613411	1.0208273351779713
0.07352451	1.076294918866902
0.035200343	1.0358272082631776
0.0049038413	1.0049158848062485
0.025184957	1.0255047775902846
-0.008332021	0.9917025944759795
0.0070063705	1.0070309724994382
-0.016860202	0.9832811358076102
0.028068667	1.0284663039780648
-0.015186793	0.9849279446052425
-0.026103435	0.9742343143886301
0.009851928	1.0099006178758414
-0.010576079	0.9894796514101638
0.018875906	1.0190551823855007
-0.012108917	0.987964100571775
0.009717523	1.009764891558441
0.029422041	1.0298591455827395
-0.022879103	0.977380638823787
-0.036620248	0.9640421626790519
0.016525388	1.0166626872507674
-0.0357317	0.9648991418550893
-0.016339432	0.9837933319961477
-0.025944628	0.9743890421590244
-0.013894934	0.9862011548259947
0.002567579	1.0025708780924236
0.021848101	1.0220885186270967
0.07648398	1.0794848966575912
0.039213922	1.0399929370943226
0.0069150627	1.006939026918032
0.032925285	1.0334733208098195
0.023133226	1.023402874069577
0.048645888	1.049848520449924
0.04777745	1.0489371900269953
0.031148355	1.0316385417386786
0.015931321	1.0160589014134587
0.053740818	1.0552110750495507
0.012746412	1.0128279940768345
0.01392669	1.014024118556046
-0.013982955	0.9861143520774655
0.012474149	1.0125522761848256
0.008485882	1.0085219887664836
0.018773017	1.018950338421763
-0.019958103	0.9802397414767537
0.009495846	1.0095410745893265
-0.005117354	0.9948957173662587
-0.009138649	0.9909029812140765
0.0007145107	1.0007147660028073
0.015664866	1.0157882033892038
0.010822855	1.0108816338912534
0.006035626	1.0060538770252547
0.03080719	1.0312866419706077
0.02738582	1.0277642579795723
0.012381916	1.0124588892196626
0.027832573	1.0282235179178898
0.031851534	1.0323642227339695
-0.01582189	0.9843026176917217
-0.011159495	0.988902540740162
-0.0036016246	0.9964048534400711
-0.012848489	0.9872337004681222
-0.025787486	0.9745421716896461
-0.012790917	0.987290538695958
-0.009674527	0.9903721209302722
0.019645423	1.0198396639120206
0.0024693653	1.0024724166457077
-0.030452853	0.9700061638031029
0.06354048	1.0656026216210663
0.037192326	1.037892615419634
-0.009502326	0.9905426783009414
0.004431109	1.0044409408240351
-0.0012137222	0.9987870140990311
0.04458441	1.0455932298398862
0.07926759	1.0824939492137649
0.033756312	1.0343325215730645
0.062452253	1.0644436336656107
0.001342559	1.0013434606362668
-0.020508753	0.979700120988784
0.013493995	1.0135854500359964
-0.0014473472	0.9985536996762366
0.01483041	1.0149409257304223
0.036336116	1.037004342182527
-0.0008681668	0.999132209950896
0.0069660298	1.0069903489814804
0.025249947	1.0255714268519827
-0.043781128	0.957163431032645
-0.0056212842	0.9943944856090614
-0.0036671215	0.9963395941582784
0.015230846	1.0153474261106918
0.026701922	1.0270616122463319
0.03656873	1.0372455925668311
0.026728164	1.0270885655801845
0.007879626	1.0079107519587964
0.027145216	1.0275170040873887
0.010760746	1.010818851022699
0.00046757402	1.0004676833499206
-0.025578497	0.9747458613584505
0.008188605	1.0082222236367377
-0.02507771	0.9752341237099307
0.00052777	1.0005279093207597
-0.007085223	0.9929398178021464
0.007287051	1.0073136662290425
0.03377957	1.034356577311148
0.048489723	1.0496845845286165
-0.02189098	0.9783468893389904
-0.013312376	0.9867758416778218
-0.010146617	0.9899046862949935
-0.02684851	0.973508707278153
-0.005955478	0.9940622205314942
-0.038870756	0.961875018088969
0.005766663	1.005783321976047
8.907657e-06	1.0000089076962662
0.0074111586	1.0074386892490876
0.064635634	1.066770259200404
0.046147164	1.0472285139098234
0.049377743	1.0506171392258632
0.042464424	1.0433789363857668
0.0009388244	1.0009392652115046
0.049074925	1.0502990419542522
-0.013828935	0.9862662453680632
-0.0114129465	0.9886519341057602
0.010532609	1.0105882723697441
-0.0048672007	0.9951446248881577
0.0147409495	1.0148501331230877
-0.023440314	0.9768322756939324
0.020725457	1.0209417207527125
0.0034308056	1.0034366975844768
-0.009463581	0.9905810575033737
0.053356186	1.0548052846229055
-0.026504325	0.9738438321961793
-0.0064688455	0.9935520324069328
-0.0057545803	0.9942619456263275
0.025558515	1.0258879338547475
0.019327438	1.0195154215556084
0.033049118	1.0336013061896427
0.009017411	1.0090581900183533
0.0047285166	1.0047397136397833
-0.013910814	0.9861854940945235
0.006229491	1.0062489346056234
-0.011037827	0.9890228667566523
-0.011037827	0.9890228667566523
0.025890747	1.0262288238583388
-0.020567143	0.9796429177727141
0.00555001	1.0055654399680756
0.009853713	1.0099024208988487
0.025606718	1.025937386326714
0.029712278	1.0301580925703868
0.041965373	1.0428583669233207
0.041311804	1.0421770100638286
-0.00013146523	0.9998685434084768
0.042306237	1.0432139004535428
-0.007615684	0.9924132417793176
0.019025164	1.01920729534684
0.0538901	1.0553686124719937
0.014234483	1.014336275913845
0.00043997684	1.0004400736407926
0.010327093	1.010380601768261
0.010877726	1.010937103228408
-0.017015325	0.9831286181662816
0.007816587	1.0078472159102632
0.0005275819	1.0005277210943033
0.050061896	1.0513361683317448
-0.01571563	0.9844072154227064
0.019056747	1.0192394854905416
0.007501121	1.0075293250301056
0.06186751	1.0638213886705656
0.025774067	1.0261090906518815
0.017190624	1.0173392331455393
0.027120775	1.027491890204231
0.04944392	1.0506866672259279
0.0076954775	1.0077251637436848
0.044098895	1.0450857035737575
0.04391815	1.044896828054658
0.03141701	1.0319157317964167
0.036847465	1.037534748135101
-0.01558368	0.9845371172274765
0.02602326	1.0263648208117884
0.012989659	1.0130743909639162
0.050376274	1.0516667364621968
0.027892137	1.0282847645047006
0.013032235	1.0131175248847248
-0.0025781256	0.9974251949434375
0.05750502	1.0591905867285991
0.0323763	1.0329061153160797
0.013336478	1.013425805284216
0.038583532	1.0393375426504536
-0.035398144	0.9652210425124034
0.0060141096	1.0060322306553804
-0.0013035508	0.9986972984660024
0.00048517997	1.000485297693772
-0.025941275	0.9743923090583421
0.025650648	1.025982457244528
-0.00038352722	0.9996165463153068
-0.00038352722	0.9996165463153068
0.0104967365	1.0105520205073073
-0.0083501255	0.9916846399514494
0.04911793	1.0503442107744727
0.016255522	1.0163883619643792
0.0057170456	1.005733419120686
-0.0059126453	0.9941048000331344
0.004421014	1.0044308009725558
0.0014741134	1.0014752004757017
0.035108197	1.0357317663048702
0.0033469286	1.003352535847692
0.035091817	1.0357148010524175
0.008495373	1.008531560803385
-0.004422795	0.9955869711272279
0.03778161	1.0385044102601828
0.032894604	1.0334416127939607
0.04539438	1.046440473363207
-0.007156413	0.992869133099434
-0.00013380937	0.9998661995804561
0.017419463	1.0175720666730064
0.024904557	1.0252172656048728
0.050640814	1.0519449815134871
0.021211525	1.0214380889142252
-0.0029190388	0.9970852174935579
0.046840157	1.0479544878793852
0.029299662	1.0297331196351458
0.016956145	1.0171007163381067
0.044961296	1.0459873752528388
0.018596718	1.0187707139600932
0.018839093	1.0190176682727825
0.06381017	1.0658900413256118
0.02543474	1.0257609628104882
0.019678125	1.019873015724079
-0.009000964	0.9910394229518085
0.063045405	1.0650751977145634
0.03885749	1.039622316333766
-0.008372427	0.9916625241922747
0.011567679	1.0116348435639124
0.005951211	1.005968954493011
-0.00035527206	0.999644791042549
0.012725025	1.012806333065944
-0.020746551	0.9794671776454724
-0.020746551	0.9794671776454724
0.049171705	1.0504006940966581
0.022501148	1.0227562085778317
0.013682862	1.0137769005831017
-0.016301254	0.9838308926022685
-0.011438318	0.98862685124717
0.04742064	1.0485629833834846
0.0086832885	1.0087210975757932
0.007966608	1.0079984256663985
0.030122856	1.030581138921051
0.0068482966	1.0068717998211718
0.05089202	1.0522092711775461
0.03724062	1.0379427413045679
0.014958907	1.0150713513491603
0.040567473	1.041401573380002
0.009018772	1.0090595639464661
0.005132672	1.0051458666368172
-0.016758498	0.9833811446657412
0.014528758	1.01463481329078
0.034083225	1.034670713442308
0.014044353	1.0141434380492942
-0.018059682	0.9821024166735292
-0.02664467	0.9737071679425509
0.015729284	1.0158536402567317
0.01558428	1.0157063479617585
-0.0066589843	0.993363137557719
-0.012261513	0.9878133533547034
0.0061927047	1.006211919100837
0.009762799	1.0098106109580411
0.028351618	1.0287573504119665
0.016429827	1.0165655384404295
0.014702415	1.0148110272326942
0.030576058	1.0310483062625286
0.033718485	1.0342933970328714
0.029271873	1.0297045049819462
0.02634392	1.026693987676792
-0.001718687	0.9982827890867509
0.029802438	1.0302509752710725
0.013233187	1.013321132799553
0.020568965	1.0207819640468472
0.026893262	1.0272581492463244
0.03890856	1.039675411206115
0.0069923294	1.0070168327914297
0.042377833	1.043288593439355
0.038088128	1.0388227781879413
0.0002872369	1.000287278164223
-0.005698839	0.9943173683788556
-0.00040910972	0.9995909739523124
0.019217512	1.0194033565993956
-0.023689745	0.9765886542792017
0.008304454	1.0083390320174053
0.016995696	1.0171409448981419
0.0152277965	1.0153443301686966
-0.010321781	0.9897313057356529
-0.026134586	0.9742039666075523
0.0052964087	1.0053104594320554
-0.024587383	0.9757124240325522
0.016795266	1.016937099837459
-0.006106249	0.9939123561933226
-0.0027872983	0.997216582619232
-0.010446261	0.9896081120027739
0.0046831174	1.0046941003145302
-0.015113644	0.9849999936055345
-0.0054797893	0.9945351973195208
0.0300119	1.0304667961977103
0.015007648	1.0151208279110795
0.015007648	1.0151208279110795
0.0033576011	1.0033632441757867
0.027103905	1.027474556585765
0.01045649	1.0105113504735292
-0.015354611	0.9847626700242604
0.0061196713	1.006138434721818
-0.039904945	0.960880771718809
-0.011787438	0.9882817618489753
0.010066413	1.010117250097316
-0.0010225754	0.9989779472289609
-0.0036427143	0.9963639122856083
0.043332927	1.0442855077496456
0.018782662	1.0189601660175185
0.03380276	1.034380564248078
0.046802443	1.0479149651899153
0.08204753	1.0855074022477282
0.037475258	1.0381863100745987
0.077357285	1.0804280278717204
0.027006933	1.0273749260075027
0.002837732	1.002841762141256
-0.009848286	0.9902000491704213
0.01689399	1.0170375008084245
-0.029119605	0.9713002849555189
0.00025487112	1.0002549036023813
0.0103274705	1.0103809828693895
-0.01105896	0.9890019653916845
0.03650129	1.0371756403285057
0.0346123	1.035218278659378
0.020873105	1.0210924720436492
0.06045025	1.0623147444188332
0.03573865	1.0363849526213396
-0.006681692	0.9933405810134076
-0.0055091847	0.9945059630544781
0.03028546	1.030748730394637
0.013976746	1.014074877609241
0.022606805	1.0228642753156887
0.00043052834	1.0004306210270633
0.024266614	1.0245634440761775
0.06771678	1.0700621996782025
0.01590671	1.0160338953631005
0.024438811	1.0247398868575197
0.056189068	1.0577976601617023
0.050929073	1.052248258081317
0.05739641	1.0590755533977287
0.050931	1.0522502846871964
0.018781504	1.0189589854863295
0.0239044	1.0241924003617946
0.040908106	1.0417563696446066
0.03980678	1.0406096876148059
-0.02536169	0.9749572153199473
0.02907382	1.029500588907506
0.008857151	1.0088964911829688
0.01854117	1.0187141250562288
0.017169008	1.0173172425814465
0.030236805	1.0306985794873942
-0.0036081267	0.9963983748083243
0.043385856	1.0443407821212984
0.053175803	1.0546150335985556
0.010299109	1.0103523272884507
-0.020070236	0.980129830317637
-0.0067571597	0.9932656185519971
0.009981742	1.01003172588659
-0.012805482	0.9872761589596499
-0.006657955	0.9933641603021901
0.023113634	1.0233828244715308
-0.0022490656	0.9977534616991556
0.0011214782	1.0011221072470307
0.041075155	1.041930409027675
0.010464317	1.010519259610003
-0.007871731	0.9921591697570359
0.0043236497	1.004333010144719
0.0037571867	1.003764253773607
0.0050499095	1.0050626817483916
0.018104726	1.0182696105660751
0.012029732	1.0121023798886046
0.037463825	1.0381744406456515
0.023683136	1.0239658089156487
0.012029861	1.0121025109091506
0.002576953	1.002580276230414
-0.017909568	0.9822498553542915
0.035740644	1.036387018170021
0.0040422147	1.0040503954829818
0.0097169	1.0097642624197718
-0.01162719	0.9884401447332618
-0.023746084	0.9765336353830767
0.009018662	1.009059453054798
0.027221655	1.027595549699617
-0.012777254	0.9873040285667297
-0.009500436	0.9905445510076692
-0.017265175	0.9828830145257155
0.0006389909	1.0006391950939963
-0.015056488	0.9850562940688747
-0.007291691	0.9927348289686748
-0.024997275	0.9753125694367544
0.041700825	1.0425825175621486
0.008417209	1.0084527329818644
-0.020726005	0.9794873028062794
-0.025710706	0.9746170000034745
0.056496143	1.0581225339746314
0.07468038	1.0775396931669101
0.055835668	1.057423900870942
0.034184407	1.034775409421991
0.017282458	1.0174326637603486
0.06327852	1.0653235103460956
0.05684057	1.058487041062948
0.018290646	1.018458944776238
0.015463412	1.015583589011191
0.03365767	1.0342304980159542
0.06520669	1.0673796200115067
0.029981675	1.0304356506622983
0.030510232	1.0309804388346269
0.032899436	1.033446606087432
0.008719828	1.0087579564237148
0.038016032	1.03874788639523
0.016079236	1.016209202387575
0.016327076	1.0164610907246325
0.057811037	1.059514767392463
0.02547964	1.0258070214595183
0.014687265	1.0147956531403701
-0.0059885383	0.9940293572894906
0.058531307	1.0602781789689282
0.0053899647	1.0054045166664212
0.012159725	1.0122339547395314
0.03738648	1.0380941466915086
0.0016750763	1.0016764800410483
0.029921843	1.030373999596757
0.027232828	1.0276070302108522
0.004959921	1.0049722416560973
0.014387745	1.014491747204373
-0.009706158	0.9903407945294785
0.05379772	1.055271118356597
0.035265524	1.0358947271357422
-0.008179521	0.9918538400736112
0.023471566	1.0237491909634466
0.03160072	1.0321053252272876
-0.02176387	0.9784712537101412
-0.001368785	0.9986321513147968
-0.0015575081	0.9984437041520474
0.042565744	1.0434846573602237
0.011392186	1.0114573244712906
0.046773337	1.0478844653424033
0.015119784	1.015234665775777
0.03419441	1.0347857597159162
0.0068069817	1.0068302019065984
0.027273485	1.027648811320147
0.021292275	1.021520572749606
0.04237819	1.0432889665484977
0.03793755	1.0386663679424781
0.036818672	1.0375048750671285
0.0035409944	1.0035472710936149
0.033709813	1.0342844271872957
-0.016676608	0.9834616763874305
-0.013625635	0.986466773942597
-0.036854416	0.9638164412612535
0.0102638295	1.0103166832625452
-0.004763613	0.9952477150204635
-0.0033961353	0.9966096250554144
-0.041169044	0.9596668906602912
0.049170744	1.0503996845308845
0.049170744	1.0503996845308845
0.0044012275	1.0044109270857524
0.053150166	1.0545879963072318
0.039761174	1.0405622316881349
0.045487892	1.0465383329282958
0.028389078	1.028795888030832
-0.003807992	0.9961992492311238
0.018316703	1.0184854826412597
0.03411774	1.0347064255264646
0.037364136	1.0380709514727327
0.01457803	1.014684808169191
0.055174686	1.056725193666005
0.047503628	1.0486500054453642
0.045304354	1.0463462714176184
0.027030202	1.0273988314130693
0.028991053	1.0294153841318654
0.05055344	1.0518530739832794
0.03880983	1.0395727676968303
0.014282704	1.0143851894929503
0.018667933	1.0188432678027308
0.053696427	1.0551642346795018
0.0031534825	1.0031584599085546
0.027990365	1.0283857762890307
0.016968805	1.017113593320593
-0.008645971	0.9913912976182157
0.06641292	1.0686678985732858
0.054530848	1.0560450525964928
0.018399902	1.0185702229066693
0.03899155	1.0397616995463685
0.021574264	1.0218086715197052
0.041430276	1.0423004858412745
0.03014645	1.0306054548692603
-0.0030628925	0.9969417933974513
0.043387614	1.0443426184259725
0.037991457	1.0387223587108276
0.032766096	1.0333088162108208
0.019472534	1.0196633602359455
0.0055844258	1.0056000477304732
0.03808933	1.038824028171696
0.070216656	1.0727405714718725
0.019975616	1.0201764633991373
0.006109355	1.0061280551895087
-0.00827635	0.9917578048282952
0.032327022	1.0328552168779526
0.020159766	1.0203643466147323
0.048696745	1.0499019146500808
0.003752322	1.0037593707098116
0.04125117	1.0421138218433246
0.024085961	1.0243783709842713
0.036666855	1.0373473763989167
0.054139603	1.0556319611830653
0.008945915	1.0089860492035745
0.02310557	1.0233745706629125
0.018068174	1.018232390897083
0.01591996	1.0160473568802213
0.010769725	1.0108279270855625
0.014090667	1.0141904079127908
-0.0074894708	0.9925385054352954
0.029749598	1.0301965387447516
0.0077950913	1.0078255520734452
0.026826883	1.027189963053224
0.041390073	1.0422585827301873
-0.00085310824	0.9991472555512232
0.024886172	1.0251984178685334
-0.03213722	0.9683736938250136
-0.0082975365	0.9917367930181952
0.019465705	1.0196563975321886
0.020339414	1.0205476699027332
0.021996155	1.022239854340324
0.015265291	1.015382400320015
-0.017976386	0.9821842249185944
0.07727549	1.0803396606045035
-0.0017025531	0.998298895394436
-0.007377271	0.9926498741957632
0.025910852	1.0262494567982743
0.030263202	1.0307257876164584
0.028673142	1.0290881739953333
0.05771661	1.059414727504537
0.0053173183	1.0053314802801303
-0.025975406	0.9743590525350809
-0.0065218816	0.9934993397521742
-0.015764372	0.9843592349125776
0.025342498	1.0256663490206612
0.021324301	1.0215532888189511
0.0070750355	1.0071001226717948
0.0008122772	1.0008126071843018
0.028539006	1.0289501449384735
-0.023067221	0.9771967933753091
0.015473854	1.0155941937789255
0.020299431	1.0205068656091179
0.04512499	1.0461586100589728
0.027497163	1.027878699054856
0.029482154	1.0299210555176272
0.0069307727	1.0069548460693571
0.03041059	1.0308777147911263
0.028716182	1.0291324670491029
0.009309948	1.0093534207956127
0.075780146	1.07872538580394
0.021960428	1.0222033330240297
0.016555	1.0166927934501415
0.04988337	1.0511484931012376
0.02775933	1.0281482105700115
0.026283273	1.026631724821459
0.010966215	1.0110265646210264
0.0045854496	1.004595978845419
0.014067027	1.0141664329774112
-0.006221118	0.993798193170353
0.05287037	1.0542929687353
0.05379685	1.0552702023894311
0.049652506	1.0509058490909102
0.009789555	1.0098376297781186
-0.0028804776	0.9971236670158058
0.012902969	1.012986571048461
0.02498354	1.0252982441582712
0.06717987	1.0694878334857345
-0.022559956	0.9776926171750305
0.05746641	1.0591496933254196
0.0037475787	1.003754609663686
-0.006668358	0.9933538260520146
0.011411916	1.0114772807907024
0.028566036	1.0289779585636567
0.008959142	1.0089993947903042
-0.0059078634	0.9941095537301458
-0.004889557	0.9951223772871435
-0.010025912	0.990024179945418
-0.017070858	0.9830740236965132
0.02757425	1.0279579386384725
-0.0037706622	0.9962364377813089
0.056646377	1.0582815113754787
0.023370314	1.0236455400414093
0.041278463	1.0421422630565393
0.006397469	1.0064179764825676
0.0069734366	1.0069978075937143
0.0022240127	1.0022264876944575
0.021157235	1.0213826360164018
0.06905093	1.0714907792559945
-0.01873034	0.9814439822310509
0.042338047	1.0432470858803606
-7.8235535e-06	0.9999921764771438
0.0012290243	1.0012297798191907
0.04643452	1.047529486346851
0.019958463	1.0201589643611622
0.011516871	1.0115834454199337
0.024311688	1.0246096264433133
0.028287677	1.0286915728618744
-0.0062304013	0.9937889673637516
0.008840183	1.0088793726086338
-0.0031776687	0.9968273747790626
0.019501247	1.0196926379189106
-0.017082741	0.9830623412326959
0.017638013	1.0177944810903832
0.038648587	1.0394051586880695
0.0019803995	1.0019823617662964
0.0018847899	1.0018865672375294
0.019941049	1.0201411996007643
0.036805984	1.0374917109373276
0.0019838028	1.0019857718041603
0.047524963	1.04867237835666
0.044861168	1.0458826475032663
0.0306263	1.0311001105139224
0.017238377	1.017387814933224
0.0132258795	1.013313728330078
0.026084183	1.0264273523485865
0.010948928	1.011009086943933
0.073164545	1.0759075575590007
-0.0120367175	0.9880354340080016
0.021344503	1.0215739267016186
0.005159763	1.0051730976559698
0.016424136	1.016559753811733
0.047438107	1.0485812997223354
-0.014491789	0.9856127115228002
-0.0030722658	0.9969324488106697
-0.009356348	0.9906872865861426
-0.0048611304	0.9951506657931567
0.030439131	1.0309071378131118
0.03363752	1.0342096583828961
0.03993931	1.040747609721306
0.014145414	1.0142459341238743
0.034826294	1.0354398306389319
0.00869653	1.0087344546893937
0.008989877	1.0090304073754701
0.0072563305	1.0072827214176585
0.047931716	1.0490990160398765
0.026743447	1.0271042626982243
0.0140041355	1.0141026527557675
0.04824374	1.0494264099948833
0.030884443	1.0313663152490866
0.010129999	1.010181481504145
0.016438186	1.01657403650785
0.055108584	1.0566553448002485
-0.009908897	0.9901400344956993
0.025313823	1.025636938026886
0.028847795	1.0292679228073551
-0.011473999	0.9885915759287
0.014565773	1.0146723711153112
0.06863516	1.0710453757774274
0.02330105	1.0235746403820152
0.032898556	1.0334456975141182
0.031156108	1.0316465393711778
-0.004344313	0.9956651099374189
-0.017142907	0.9830031967703079
-0.008183229	0.9918501626879219
0.0066323434	1.006654386094386
0.005807776	1.0058246738322278
-0.0018915606	0.9981102272536241
-0.016007433	0.9841200053454566
0.0034612836	1.0034672807911058
0.0034612836	1.0034672807911058
0.033616897	1.0341883298828662
0.016490422	1.0166271396770639
0.02809352	1.0284918650507868
0.008172733	1.0082062207256057
0.013089095	1.0131751324225928
0.039789975	1.0405922005401527
0.0142944995	1.0143971544401151
-0.008062748	0.9919696685348673
0.032958183	1.0335073206143066
-0.019555494	0.9806344741635484
-0.004838167	0.9951735178545811
0.0122586265	1.0123340714512774
0.0008111574	1.0008114864759918
0.08306576	1.0866132652726879
0.0133699775	1.0134597552859657
0.027914198	1.0283074499190545
0.02048718	1.020698482784028
0.04039419	1.0412211329933478
0.013559944	1.0136522969986843
0.0038147902	1.0038220757384189
0.014215515	1.0143170359154219
0.055599377	1.0571740701740586
0.008048088	1.0080805612088737
0.039880548	1.0406864543482297
0.03751818	1.0382308728889433
0.0124621	1.0125400755588179
0.028284233	1.0286880300224313
0.025420334	1.0257461861146988
0.013251661	1.013339853721608
0.010572959	1.010629049974994
-0.0033137463	0.9966917380943214
-0.014649603	0.9854571807629102
0.018228889	1.0183960488708736
-0.009665339	0.9903812200131576
0.021506175	1.0217390999643388
0.02294341	1.0232086336724615
-0.010470456	0.9895841679715915
0.105994515	1.1118157783147737
0.037928	1.0386564470181396
0.0627281	1.064737297292883
0.016795203	1.0169370354349005
-0.0055803717	0.9944351696405368
-0.00052282657	0.9994773100845634
-0.032005154	0.9685015908000232
0.01942909	1.0196190626011141
0.0012403447	1.001241114263743
0.036739357	1.037422588469707
-0.0026520246	0.9973514888932086
-0.008526348	0.9915098986348456
0.06214079	1.0641121493432357
0.042244304	1.043149293138624
0.023138622	1.0234083964513248
0.021187078	1.0214131179002544
0.041373856	1.0422416814054056
0.02103411	1.0212568864604785
0.008857503	1.0088968463548846
-0.0030653721	0.996939321337432
0.050715204	1.0520232389501185
0.06407986	1.0661775385544472
0.07871414	1.0818950070951143
0.06303323	1.0650622313031555
0.022040527	1.0222852141047327
-0.033695295	0.9668660682450574
0.012025035	1.0120976263992632
0.030310323	1.0307743577936679
0.0569143	1.0585650871905494
0.022771303	1.0230325479186564
0.038466457	1.039215869643864
0.064109474	1.0662091149977144
0.061223693	1.063136704033082
0.0713387	1.0739449075557506
0.038938355	1.0397063886631954
-0.0080763055	0.9919562202326234
0.016996127	1.0171413825445175
0.020287583	1.0204947744237491
0.009447857	1.009492628693713
0.02524916	1.025570620715978
0.018458817	1.018630234213857
0.07543334	1.078351346356463
0.04225564	1.0431611184069338
-0.019813536	0.9803814623732013
0.03268043	1.0332202997677433
-0.026196599	0.9741435551263466
0.05358379	1.055045389913068
-0.015680816	0.9844414878616548
-0.015680816	0.9844414878616548
0.045807835	1.0468732189356544
0.06311644	1.065150856778003
0.02497692	1.025291456869526
0.021052254	1.0212754163404891
0.023861047	1.0241479994436853
-0.01937521	0.9808112823762604
0.019442014	1.0196322411552883
0.0064476086	1.006468439155956
0.02541504	1.02574075620058
0.014121017	1.0142211899425488
0.009137283	1.00917915548654
0.01665013	1.0167895150326107
-0.013159076	0.9869271263577866
0.043463565	1.0444219405327504
0.030269397	1.030732173145106
0.020687994	1.0209034735395837
-0.0036403167	0.9963663012602296
0.024935698	1.0252491929713514
0.034913417	1.0355300455702714
0.008971659	1.009012024489953
0.012193644	1.0122682899934072
-0.0018321896	0.9981694878143142
-0.005974463	0.9940433484287614
0.00327722	1.0032825960215777
-0.0074255173	0.9926019837322787
-0.0030172844	0.9969872629861842
0.022743417	1.0230040203780715
0.022065496	1.02231073961575
-0.020036573	0.9801628255576235
0.06024312	1.0620947300948496
0.031693436	1.03220102133443
-0.0023804454	0.9976223856465436
0.009626707	1.0096731928551825
0.040961295	1.041811781821714
-0.006467614	0.9935532561399966
0.0046493905	1.0046602156527034
0.011392032	1.011457168100458
0.004212244	1.004221127917106
0.0029346475	1.0029389577845165
0.03561709	1.0362589773775988
0.05987943	1.061708528246729
0.006077564	1.0060960697181993
0.08120648	1.0845948186110155
0.06204571	1.064010977748132
0.040491793	1.0413227638488
-0.00027457342	0.9997254642681658
0.033222485	1.0337805146600352
0.03732713	1.0380325362567397
-0.0005508296	0.9994493221061549
-0.033602197	0.9669560864381697
0.012085019	1.0121583375734573
0.020485008	1.0206962659883105
0.044446778	1.0454493338573194
0.024030637	1.0243216995497426
0.021818923	1.0220586962196962
-0.0036449628	0.9963616720181463
-0.0030048618	0.996999648315841
0.042570308	1.0434894192930957
0.016743036	1.0168839861598646
0.008913045	1.0089528842773698
0.0087565025	1.0087949528479154
0.020871308	1.0210906366800114
0.05409935	1.0555894709921056
0.025248563	1.0255700075181617
0.025677523	1.0260100301181407
0.064444125	1.0665659818840227
0.04673821	1.0478476582482776
0.044025045	1.045008526682487
0.07444192	1.0772827701491323
0.06266314	1.064668132488008
0.061566427	1.0635011397449352
0.065745875	1.0679552887969928
0.013262387	1.013350722905824
0.018686593	1.0188622795741984
0.040429857	1.041258269774936
0.014401323	1.0145055218150494
-0.0067417095	0.9932809647990218
-0.0019206651	0.9980811781483534
0.00913684	1.0091787081078862
0.011619014	1.0116867766660742
0.0066505615	1.0066727255580323
0.034320764	1.0349165177066793
0.000113538255	1.000113544701103
0.014272111	1.0143744433618471
0.061775357	1.0637233593804347
0.053218596	1.0546601640827193
0.04657395	1.0476755537391431
0.0282344	1.0286367684748066
0.033591513	1.0341620782470164
-0.0015569602	0.9984442512663185
-0.0067061456	0.9933162904212445
-0.023534045	0.9767407213328057
0.038740207	1.0395003931326312
-8.6512395e-05	0.999913491347316
-0.019813124	0.9803818659419978
0.014022552	1.0141213295588651
0.01520188	1.0153180159884614
0.006771415	1.0067943928719054
0.041665744	1.0425459433051436
-0.023618221	0.9766585060219578
0.019484105	1.0196751585757284
